Age,Length,Weight,Fecundity,Spawning,NaturalMortality,Vulnerability,Retention,FishingMortality,Survivorship,FishedSurvivorship,Ecotype,Proportion
10,77.68698398515703,4688.6172812006025,4688.6172812006025,1,0.19999999999999996,1,1,0.2,0.044739242666666686,0.014676874582270837,Linf_100,0.3333333333333333
11,80.7950091379246,5274.163674124057,5274.163674124057,1,0.19999999999999996,1,1,0.2,0.03579139413333335,0.009393199732653337,Linf_100,0.3333333333333333
12,83.47011117784135,5815.5792173450545,5815.5792173450545,1,0.19999999999999996,1,1,0.2,0.028633115306666682,0.006011647828898137,Linf_100,0.3333333333333333
13,85.77259284134864,6310.236204197841,6310.236204197841,1,0.19999999999999996,1,1,0.2,0.022906492245333344,0.0038474546104948085,Linf_100,0.3333333333333333
14,87.75435717470181,6757.811409254586,6757.811409254586,1,0.19999999999999996,1,1,0.2,0.018325193796266678,0.002462370950716678,Linf_100,0.3333333333333333
15,89.46007754381357,7159.584363083428,7159.584363083428,1,0.19999999999999996,1,1,0.2,0.014660155037013345,0.001575917408458674,Linf_100,0.3333333333333333
16,90.92820467105875,7517.887954704459,7517.887954704459,1,0.19999999999999996,1,1,0.2,0.011728124029610676,0.0010085871414135517,Linf_100,0.3333333333333333
17,92.19183339988469,7835.691975640652,7835.691975640652,1,0.19999999999999996,1,1,0.2,0.00938249922368854,6.454957705046731e-4,Linf_100,0.3333333333333333
18,93.27944872602502,8116.296654705098,8116.296654705098,1,0.19999999999999996,1,1,0.2,0.0075059993789508336,4.1311729312299095e-4,Linf_100,0.3333333333333333
19,94.21556791251615,8363.113886483403,8363.113886483403,1,0.19999999999999996,1,1,0.2,0.0060047995031606675,2.6439506759871423e-4,Linf_100,0.3333333333333333
20,95.0212931632136,8579.516416223205,8579.516416223205,1,0.19999999999999996,1,1,0.2,0.004803839602528534,1.6921284326317716e-4,Linf_100,0.3333333333333333
1,139.2920235749422,27025.81148206883,27025.81148206883,1,0.19999999999999996,1,1,0.2,0.3333333333333333,0.3333333333333333,Linf_1000,0.3333333333333333
2,259.1817793182821,174105.86496326583,174105.86496326583,1,0.19999999999999996,1,1,0.2,0.26666666666666666,0.21333333333333337,Linf_1000,0.3333333333333333
3,362.3718483782267,475842.63710585935,475842.63710585935,1,0.19999999999999996,1,1,0.2,0.21333333333333337,0.1365333333333334,Linf_1000,0.3333333333333333
4,451.1883639059735,918488.3923294042,918488.3923294042,1,0.19999999999999996,1,1,0.2,0.1706666666666667,0.08738133333333338,Linf_1000,0.3333333333333333
5,527.6334472589853,1468915.97660381,1468915.97660381,1,0.19999999999999996,1,1,0.2,0.13653333333333334,0.055924053333333376,Linf_1000,0.3333333333333333
6,593.4303402594007,2089821.7270321236,2089821.7270321236,1,0.19999999999999996,1,1,0.2,0.1092266666666667,0.03579139413333336,Linf_1000,0.3333333333333333
7,650.0622508888447,2747039.1055843956,2747039.1055843956,1,0.19999999999999996,1,1,0.2,0.08738133333333337,0.02290649224533336,Linf_1000,0.3333333333333333
8,698.8057880877979,3412475.016843386,3412475.016843386,1,0.19999999999999996,1,1,0.2,0.06990506666666668,0.014660155037013354,Linf_1000,0.3333333333333333
9,740.7597393541084,4064733.8164208117,4064733.8164208117,1,0.19999999999999996,1,1,0.2,0.05592405333333336,0.009382499223688548,Linf_1000,0.3333333333333333
10,776.8698398515702,4688617.281200601,4688617.281200601,1,0.19999999999999996,1,1,0.2,0.044739242666666686,0.006004799503160672,Linf_1000,0.3333333333333333
11,807.9500913792459,5274163.6741240565,5274163.6741240565,1,0.19999999999999996,1,1,0.2,0.03579139413333335,0.0038430716820228306,Linf_1000,0.3333333333333333
12,834.7011117784134,5815579.217345053,5815579.217345053,1,0.19999999999999996,1,1,0.2,0.028633115306666682,0.002459565876494612,Linf_1000,0.3333333333333333
13,857.7259284134864,6310236.204197841,6310236.204197841,1,0.19999999999999996,1,1,0.2,0.022906492245333344,0.001574122160956552,Linf_1000,0.3333333333333333
14,877.5435717470182,6757811.409254587,6757811.409254587,1,0.19999999999999996,1,1,0.2,0.018325193796266678,0.0010074381830121933,Linf_1000,0.3333333333333333
15,894.6007754381357,7159584.363083427,7159584.363083427,1,0.19999999999999996,1,1,0.2,0.014660155037013345,6.44760437127804e-4,Linf_1000,0.3333333333333333
16,909.2820467105876,7517887.954704462,7517887.954704462,1,0.19999999999999996,1,1,0.2,0.011728124029610676,4.126466797617946e-4,Linf_1000,0.3333333333333333
17,921.9183339988468,7835691.975640651,7835691.975640651,1,0.19999999999999996,1,1,0.2,0.00938249922368854,2.640938750475486e-4,Linf_1000,0.3333333333333333
18,932.7944872602503,8116296.654705102,8116296.654705102,1,0.19999999999999996,1,1,0.2,0.0075059993789508336,1.6902008003043115e-4,Linf_1000,0.3333333333333333
19,942.1556791251616,8363113.886483404,8363113.886483404,1,0.19999999999999996,1,1,0.2,0.0060047995031606675,1.0817285121947595e-4,Linf_1000,0.3333333333333333
20,950.212931632136,8579516.416223204,8579516.416223204,1,0.19999999999999996,1,1,0.2,0.004803839602528534,6.923062478046463e-5,Linf_1000,0.3333333333333333
